review,sentiment
"para sakin d maganda packaging, walang doble, kaya siguro d gumagana ung isang buds .. i tried to get a refund, dahil bayad na sya bago pa i deliver samin, dami ko sinubmit na evidence/ picture para mkita nla.. pero wala palang kwenta!! ingat kau sa pg bili",1
i expected na kagaya siya sa na order ko last time pero hindi pala... pero okay lang nman kahit manipis barato naman hehe..,4
dito ako lagi umoorder kaya lang ngayon di ako satisfied kasi lukot lukot yung wipes at parang yung iba matagal ng stock. sana next time mas maayos na ulit ipadalang stocks. pero thabk you pa din seller.,4
inpods pp nakuha ko kaso not working po.,1
"maganda yun eyeliner for its price pero yung mascara, hindi.",4
"sound quality maganda pero don't expect the same sa original ofc overall, super ganda and sulit. tama lang din yong size ng mga ear pods, same size ng samsung earphones.",3
good legit po ang ganda ng bag at maayos ang pagkakabalot niya mukhang matibay naman cya salamat seller bilis ng shipping nyo at sa rider na naghatid sa bahay salamat sa infosana magtagal sa anak ko,3
"after how many days, dec. 12 ko sya binili dumating sya ng dec. 20.",2
"malambot nakakadismaya lang kasi yung inorder ko old rose pero yung dumating violet,sana naman nagsabi kayo na walang available......",1
ok naman po ung item ,4
100% good acckkk! finally i got my dream shoes huhuhuhu. sobrang ganda at very comfy sooton. as what you see is what you get you need to add one size lang para insakto sa paa. it looks like mamahalin sa murang halaga lakas maka shala. thankyousomuch seller. kudos to your,3
manipis yung matress at unan panget ang quality manipis,1
maayos po ang product ang tagal nga lang bago ma-ship. ung deliver naman mabilis. ung pag hand over lang ni seller sa courier ang matagal. inabot ng halos 2 weeks.,4
hindi naman oil based yung consistency niya parang tubig. i always buy oil based pero sobrang layo ng consistency tapos yung amoy parang bulok na ulam. sobrang layo sa amoy ng vanilla lace na nabili ko sa iba! paki ayos ng service niyo sayang binabayad ng customers,1
good the items were well-packed.secired yung mga items. but may 2 items na kulang...the seller responded nman and immediately it was settled .the seller gave me a refund to the items na hindi napadala...thanks to the seller for the quick response.,3
"right color, with charger and naka bubble wrap din. pero sa right side nga lang yung umaandar. antagal ko tong hinintay peroo napaka tagaaal pa bago dumating. tama naman yung color kasoo di nga lang umaandar yung isa. nakakadismaya talaga. di naman siguro cya masisira kahit matagal nadeliver ano? i",1
bakit iba naman ung dumating. hmm 2l ang order ko pero bakit ganito. ang liit.,1
hindi ko alam kung maiinis ako o what expectation vs reality talaga amoy mint sya na my kaunting amoy na cloud hnd q nagustohan ang amoy,4
ang ganda po ng mga items.thank you po,3
wala useless po delivery nyo sobrang liit di po ako baby para mag suot ng ganyan size 40 to size 41 pero bat ganon liit padin,1
super ganda nya and di mo naman kailangan ng battery.thank you seller,3
this is my second order sa shop na ito. maganda ang tela ng jogger kaya lang maliit ang size na xxl nung color dark gray.. pero ok lang sulit naman.. thank you seller,4
nkakadisapointed ang shop nato.. i minisage qo na bago aqo ng order mali padin pinadala.. trubblesome.,1
correct color and size. malapad sya kaya nde bagay sa mga payat ang paa kasi maluwag.. for reference i'm size 40 pero i ordered size 42/43 and saktong sakto yung size saken though maluwag sya. malambot and comfortable suotin. thanks seller!,3
hindi maganda ang quality niya..di nila binalot ng maayos nkabox lng xa wlang bubble wrap. nasira tuloy.. sana refund ng seller or ppdla nlng ng pngpalit.,1
thank you sellee mganda at sakto lang sa price ang quality nya nagustuhan ng asawa ko ...order ulit other colors naman..,3
"maganda din, malambot at hindi gaano mabigat over all maganda sya, kaya lang parang maliit ang sizing size 7 kasi ako.. pero maliit sakin ung size 37 nila. order na lang ako ulit",4
8/10 pwede na handy naman. sana may coins pagla rate. kasindoon sa isang order ko complete naman patincomments walan akong nakuha. dugay.... ung isang earpiece ayaw gumana. check ko ulit kung gagana baka lowbat lang. rate ko ulit pag ok na di ko sosoli. pero savi may free gift wala,4
medj paputol na po yung mlapit sa may white na malaki tas wla pang 3 araw di na agd nailaw nakakadala na umorder....pero thnk you pa dennnn!!,4
okay naman yung product. received in a good condition although merong part sa strap na medyo angat sya and i think mabilis syang masira dahil dun. hoping na maging matibay.,4
wrong color po yung dumating tapos yung green natanggal yung cover niya,1
maganda silang lahat at nakuha ko ng maayos ..tama ung sukat at salamat sa rider kahit maulan diliverd padin nya dito ..salamt din sa seller at tama ung order ko....,3
salamat salamat salamat seller..ang ganda ganda ng tsinelas.. salamat din kuya rider .. god bless you.. more sale..till next transaction,3
"the seller is good and the items its nice but just i don't like the smells of clothes it's like na nakulob na damit and just a little wet., so confuse if it's new or notanyways thanks for fast transaction.",4
salamat shopee at sa seller tanggap ko na order ko maganda at makapal ang tela kaso maliit lng yung large sana xl lng inorder ko pero ok lng naman maganda pa rin salamat seller at sa shopee good job order nlang ako ulit...salamat din sa delivery man...,4
dapat naka indicate unisex. kala ko kase panglalaki di tuloy kasya sa bf ko,4
color and its wireless mejo ngalay lang pag gamit. pero maganda naman kaso not good for me nangangalay ako,4
3 stars only. may kahinaan ang sounds ng earphone. mejo not satisfied.. pero ok na din..,4
thank you po..supersulit yung nabili ko.. godbless,3
peach bloss po ung inorder ko pero iba ung dumating,1
"it arrived today finally, super nice.really like it.thank you shoppee sa free shipping and kay seller. thank you so much po talaga, god bless po sa'ting lahat.",3
"the worst product i've ever bought in shopee so far. i highly regret buying this. such a huge waste of my money. i am very maticulous with the quality of the products i buy kahit na ""cheap"" yung price. it's super thin & the tube doesnt wrap around the body",1
nice one..thanks po order recieved...makakapagdecorate na din aq ng sala nmin..salamat din po sa free coins that i recieved,3
not working ano gagawin ko dito laspag na gamit na pinadala nyo saken cable lang npakinabangan,1
worth it kompleto lahat..ta try ko palang yung sabon at may effect oorder nalang ulit.thank you ke seller at kuya rider.,3
got my order! sobrang ganda nya. i love the quality of this product. worth the price super nakakatuwa ambilis din nadeliver hihi. thank you seller! will order again,3
thank youuuu!!! worth it ang paghihintay ko ang ganda niya,3
why naman ganon size 38 pro prang size 32 sobrang ganda pa naman huhu thankyou padin seller try ko nlng ibenta,4
"high price low quality may sira ang napafala sakin, ang chaka ng color",1
"maayosa ang packaging,legit ang product,malaki sa ineexpect me.salamat sa kindness ng store owner at delivery mam.recommended ko po.try ninyo po sa ibang bibili",3
maganda ang kapal ng tela.. sa uulitin po.. thank ypu seller and sa nag deliver na si kuyang mabait hebehehhehehehehhehehhebebeb sb,3
3 star lng kasi mali ang medjas na pinadala sa akin ibang iba sa picture ..white bear pero orange na stripe at brown na stripe .,4
ok na sana eh. gusto ko lahat ng kulay na dumating. kaso nga lang xxxl size na order ko. ung dumating xxl. first time ko pa naman mag order sa shop na to. ok sana kahit ibang style na ung binigay basta tama ung size,4
"akala ko maganda, sana sa shop nlng ako na una ko inorderan bumili, di mn lng nag iiba ng kulay pag nasa outdoor , anti rad lng to tapos malaki pa.",1
"it's alright the products are good naman. medyo kinabahan lang nung hindi gumana yung isa... when i charged it, though, gumagana naman pala. i was disappointed when i saw the boxes, damaged sila. ipangreregalo ko pa naman sana. anyway, it's fair.",4
after 5 minutes of using eto na sya....,1
everyrhing is good na sana kaso may defect yung isa,4
"im very satisfied by the order ive received. at first, parang may doubt ako na baka hindi tama ang ipapadala. but i was wrong, all are in the right color and right size. highly recommended shop. nag rereply din si seller kudos lala",3
okay yung food masarap din naman pero pagdating sa comfort room medyo di maganda tignan.,4
"item recieved fast, friday lang ako nag order ngayong sunday narecieve kna agd, which is mejo sira yung box pero okay nman okay nman yung item kaya lang pag nsa level 2 at 3 n sya every minute namamatay sya.. i ask seller to reture the item pero walang makausap..",4
"not good kulang nang isang item order parcel,,,, nakaka disappointed talaga",1
"one of my 10/10 order and i received it after 2 days. super bilis dumating and was wrapped properly, no damage. can't wait to try it out on pillows, mukha naman sulit automatic 5 stars will use for at least till before christmas and will buy as a gift for",3
1100 ml ung nareceive ko pero order ko 2000ml. d ko na binalik kasi kelangan ko na gamitin. good condition naman ung bottle kaso malayo talaga dun sa order ko haaay,1
too big and heavy. doesn’t work well for me. looks heavy duty pero hindi masyadong nakakatanggal ng dirt and dusts on the bedsheets. maliit na lang di pa mahigop. not worth the hype. buy at your own risk,1
less than 10meter yung nadeliver which is contrary sa claim. half lang wall ko ung nalagyan na 220cm*220cm.,4
"ok naman sya. nakakainis lang kasi pangit ang binigay sa akin! nakaangat ang paint. sana comfortable at magtagal ang sandals kasi mura lang sya. tamang tama sa tag,-ulan na panahon ngayon. pero sana kahit mura eh maayos ang product",4
lobby lang yung maganda. panget ng mga rooms lalo na ng cr nila. palagi pang nasisira yung heater. panget din ng customer service nila. hindi true yung ina-advertise nilang pictures.,1
"maganda tingnan pero poor quality, masyadong magaan at mabilis malowbat.",4
ok thank you sa walang damaged na item nag expect ako ng freebies sa 3 times order ko wahahaha,4
"ayos yung payong, sana tumagal! mabilis naman naship. sakto lang sya sa maliit na bag. and may uv pa sya. mahirap nga lang tiklupin kasi pa flat sya hindi pabilog. pero oks lang yun at least payong pa rin haha. salamat seller!",3
maayosss ang ganda niyaaa superbbbb ganda poo will buy againnngandaaa super ganda po niyaa for rainy and sunny dayyy wohoo,3
mali ang dumating sa akin. pala desisyon kayo. 2 liters inorder ko and plain transparent gray inorder ko. husaaay.,1
excellent sobrang ganda wala akong masabi panis ang lingerie ng bench. high quality and yet affordable price for sure oorder pa ako masarap din syang isuot nabili ko nung 12 12 thank you seller sa susunod ulit,3
wag mag base sa sold at good ratings...item is damaged.waisting of money.item is deffective not working.this seller is not responsible.before u ship your item u must check idiot,1
cotton mukang matibay maayos dumating at mabiis naship. complete orders. magaganda po lhat. thanks seller at kuya rider,3
maganda naman at maayus naman lahat kaso yung conditioner parang fake ... pero ok lang worth naman sa price lahat thanks seller.,4
thank you kuya rider nagdeliver. thank you seller and shopee. ang ganda ng item nagustuhan ng nanay ko. nextym order ulit ako. sa uulitin mas maganda pa ang dumating. sana magtagal din ito.,3
so embarrassing wag kayo kakain sa branch na ito …,1
"not satisfied kulang ang binigay na ballpen dapat 40 pieces ang order ko pero 30 pieces lang ang dumating, mali pa ang binigay na product na 10 pieces . sad lang ako kasi ibebenta ko sana ito kaso kulang pa ng 10 pieces",1
gandaaaaa sakto sa junakis ko. may konting allowance para pag may medyas. the best! ganda. salamat,3
this product is good for its price. murang mura. thank you seller dahil ang mura po ng mga items ninyo. will order again soon,3
poor quality and hindi gumagana ang airpods,1
nice medyo mahirap lang i connect but overall very nice sound quality 15/10 durability 11/10 nabagsak ko pero goods pa rin.,3
ang ganda ng lipbalm promise hahahahaha oo bibili ako uli hahahahaha,3
not working. sayang pera,1
aus naman kaya lng bapaliit akala ko kze unisex.,4
