review,sentiment
wala sa ayos kausap ibang yung pinadala tapos 2l inorder ko pero binigay nila 1l lang..,1
"complete items received.malambot hindi maganda ang quality.maliit ang mga sizes,hindi kasya sa paa ng anak ko",4
7/10 maganda naman siya kaso ang bilis ma lowbat pero sa sounds both sides all good thank you seller and kuyang rider,4
"100000/10 photos and videos are not related,for coins purposes only.....maganda yung product na wallpaper",3
safe packaging nagana naman po cutie ng design affordable kaso kala ko pede may battery may slot kasi sa likod pero di naman nagana wala ung spring.. hahaha.. fake lang.. pero rechargeable naman..,3
"did not receive item, hndi nagrereply ang seller.. hinihingi ko n ibalio pera ko o ideliver p dn dahil wala ako nareceive pero mukang pera ata ang seller.. wag kayong umorder sa seller na ito.. bogus. baka magsisi kayo. sana matakot kayo sa ginagawa niyong panloloko",1
"okay naman order ko, salamat seller and rider....",4
di pa nasubukan kulang ung item. wala ung pinaka dulo ng straw para maka sip ng water. contacted the seller wala namang ginawa. sayang lang pagbili. huwag na lang bumili sa shop na ito. un lagi ang mali. kung hindi man incorrect items at missing items naman sa orders.,1
"thankkkkkk youuuuu veryyyyy muchhhhh, sooooo cuteeeee ,satifieddddd iiiii orderrrrr againnnnn .. fasttttt delivery kahit may bagyo",3
maliit po yung sizes although ok naman for its price. pwede na rin,4
maganda ung sapatos .. kaso mali ung isa at ung size mali din . ang order ko is ung boots at ung unang pic na black&white ... so mali ung isa at ang liit pa ng size ng pure white.. next time bago niyo iship sabihan niyo muna kami lalo,4
hindi niya na flatten tummy ko..para lang akong nag panty ng mahaba which is mahirap suotin ngayong taginit..sayang hindi ko magagamit..,1
"50% same scent with cloud 3rd time to order sa shop. 1st time sa scent na ito. im not impressed. with the price compared sa ibang binebenta nila, meh. same vibe lng ng cloud, close to 50%. 2 to 3 hours sa skin. lakas ng coconut. ",4
ok sana sya pero sana naman before i pack pakicheck ng maayos yung item thankyou!,4
"3 stars = 75% maganda po yung lens at maganda po sya pang picture, yung problem lang po yung box ng delivery is may sira at naipit po yung parcel, ok lang kasi di naman nasira yung lens, good job po sa delivery rider, mabait sya na kausap",4
soft and thick kahit mas maliit kumpara sa ibang brand. useful na pamunas para sa mg furbabies ko. di rin madali matuyo sa lagayan.,3
iba ang sinend ng seller. rechargeable daw yung fan then naglalast ng 3 hours if nafully charged. pero yung dumating sakin walang battery line so dko sya machacharge at dko madadala kahit saan kasi kailangan ko pa ng outlet para umandar sya..,1
malamig yung ramen nung sinerve. ang liit ng chasu. ang mahal pa. may pagka rude ang servers. worst ramen resto ive been. never again.,1
"it looks like a motel and not a hotel, it's cheap bagay para sa hindi maarte at gusto ng mura may free breakfast na din pero hindi free ang wifi 50 peso for every 4 hrs para sa room wifi then sa lobby lang may free wifi.",1
"good quality, mura pa thank you seller.",3
"magkaiba po ang pair, paki check po muna bago i ship",1
expected ko maliwanag pero di pala ganon kaliwanag ewan ko kung ganto talaga oh sadyang di lang okay yung mismong ring light pero okay naman working naman lahat you get what u pay for ika nga. thank you pa din seller.,4
"sobrang ganda sulit ang bayad, at ang bait pa ng delivery thank you shoppee, gustong-gusto ng anak ko",3
"100% ganda ng quality sobrang ganda, nagustuhan ko sya. sakrong sakto sya sa paa ko. buti di ako nagdalawang isip na size ng paa ko pero grabe, ang gandaaaa oorder ako ulit yung nay design naman. thankyou seller and kay kuya! goodjob! 5star.",3
"mali yung shade na dumating sakin , dapat color maroon at red eyy pero parehas red ang dumating pero ang ganda naman , mali nga lang",4
di lang safe pag nalagyan ng mainit na tubig mabilis masira maganda at maayos un lang di pwede na banlian ng mainit na tubig for sanitation madalin din masira dahil manipis ang pagka plastik niya.. overall 4/5 maganda pang dehydrate sa araw araw na nasa field work super goods thanks,3
"good hello, gusto ko lang po i-raise tong concern ko about sa smart watch, maganda siya kaso nga lang hindi ma set yung time sa phone nag dl na ko ng app nya. tapos laging nag didisconnect kahit naka open nan ung bluetooth ng phone then kailangan stay lng sa",4
"manipis di ko masyado nakita, for my kasambahay kasi. ok ang quality ng brassiere and comfortable naman isuot according to her. will buy again daw po. thanks seller.",4
good ganda ng dress. perfect for summer beach outfit.,3
"thank you so much,well packed and complete.ganda,maliwanag din ang light.god bless you more seller and ofcourse shopee.",3
"all good, ang bango, ty seller",3
"okay naman siya. kaso, may missing part dun sa pangkabit sa phone.. nhirapan pa akong i-assemble, sadyang kulang pala talaga ang parts. pero, working naman ung ringlight at pwede pa rin naman magamit yung phone handle kahit wala yung adjuster, pero iba pa rin sana f kumpleto. thanks!",4
i received the item after 3 days after ordering it. very good ang packaging kasi kahit yung box ay hindi nalukot so safe na safe si product thank you for a very detailed manual para madali namin itong maassemble. kudos to seller....,3
"received the items in good condition, wear the pther one already and ok sya pambahay for bog boobs pero kung sakto lang boobs mo pwede nang pangalis. i really like it presko sya. will definitely buy again.",3
"grabe ang ganda ng mga products, ang ganda ng tela at stretchable pa, okay rin yung foam di gaanong manipis, di rin gaanong makapal. sulit na sulit ang pera niyo.",3
"mint green/l.gray , l.gray/pale green ang ganda niya solid talaga yung bag thankyou po seller sa uulitin po!!",3
ang ganda at ang laki pala talaga. super excited na magamit ni baby pagkalabas nya sobrang bilis din mashipout. thank you seller,3
thank you seller. maganda ung shoes. worth it ung one week kong paghihintay. maganda naman ung quality ng shoes. magaan sya paa. sarap ipang jogging. thanks again and godbless,3
"mabilis na ship and mura lang, the thing is kahit oil based siya or whatever, medyo malayo talaga sa amoy ng vs bombshell. i can say it kasi bumibili na rin ko ng oil based na bombshell, nagtry lang ako online hahhaha",2
"okay sana yung item kaso yung kulay, hindi nasunod. iba yung natanggap ko kaysa sa color ng nasa picture. ang layo ng nasa picture, sky blue sana eh. medyo deep blue to. pero okay na to. all in all maganda pa din naman.",4
maayoss ung pruduct and subrang ganda gamitin,3
worth it naman for its price yupi yupi na yong box tsaka di maayos pagkalagay ng bubble wrap. sana di madaling masira.,4
don’t even deserve 1 star!checked in kasi biglaan. poor in service. no elevator. (paid 500 because of menstrual leaked (tho natural naman) and ang dali lang naman labhan. over priced for hotel quality.,1
very nice po thank you seller hindi nalng na picturan pero sobrang ganda,3
ang ganda po supee cute thank you seller and kay kuya rider godblesss sa inyo ....buy ulit ako dito ang cute kasi para sa kapatid ko to,3
rubber po talaga siya mag ka iba sa expectation ko na same order ko na ganito noon,2
"connects easy madali mgconnect sa device and maganda ang sound quality. delivered on time and packed safely **edit** after using the earpods for few days, i am a bit disappointed. ang bilis malowbat. i charged and used it with 100% then after just 3hrs na gamit down to 10% na",1
maganda napamahal ngalang dahil isa lng binili ko thank u seller thank u shopee at sa rider.....,3
"good maganda naman sya and magaan sa paa, nice quality also so far so good can't wait to wear it on my ootd.. thanks seller!!",3
cute lang sya pero super delay ng response ng mouse kahit i-adjust and settings at masyadong maingay rin pag kiniclick. halos di ko rin napakinabangan so di sya sulit kahit mura. yung mousepad lang nagagamit ko kasi almost useless yung mouse due to poor performance and quality,1
gray inorder q pero black ang dumating sana next time kung anu ung kulay n inorder sana ganun din ung dumating tnx,4
okey naman po yung black pero yung white po parang ma bilis lang mata ngay ng hangin..,4
malapad hnd bagay s payat ang paa. hnd aq satisfied kc ang lapad pala sobra luwag s paa pero sakto ang haba d bagay s paa ko hnd q dn masusuot iba ung nasa picture eh hay.,1
thin hindi sya yung order ko violet black dumating,1
"wrong color unresponsive seller, i ordered black and they gave me white, i messaged her to double check the color since they sent wrong color for my 1st order but still, wrong color for my 2nd order, walang pasabi, walang pasensya na po, so disappointing",1
yung order na dumating hindi ganto yung actual picture. korean sandals inorder ko. at ilan beses nako umorder ng korean sandals sa ibang seller. bat ganto dumating seller. nakakadisappoint! sobra wag na kayo magpapaorder kung sala sala lang din naman nagbabayad naman kami ng ayos. kaurat,1
maganda sya sana lnq magtagal lng para di sayanq pam bili ko ng mga foam brick bibili ulit ako pag kulinulang un lng maraming salamat,3
"low quality sayang lng pera, excited panamn po anak ko, kadarating lng niya then trinay ko ok namn pero ilang seconds namatay na, expect n lwbat lng, pagcharge ko nag red light nman na tapos ilng seconds lng din umusok na pagopen ko sunod na siya..nawla tuwa ng anak ko",1
"10/10 ang ganda at ang mura, no need bumili ng mamahalin. maganda ang tumbler sakto ang dating kc baunan ng anak ko ito face to face class. thanks. tried nmin iniwan sa loob ng box ng motor sa parking lot maghapon from 8am to 5pm amazing ung yelo nya ang",3
"wla naman sa product nyo yung ganitong design, white ung order pero not floral, wla naman kayo floral na design sa picture eh, disgusting!!!",1
"not bad for its price, pwede na pang bahay ma feel mo lang talaga na sobrang lambot at hindi pwedeng pang harabas",4
dumating n ung order q at buti gumagana kc dumating cra ung cartoon nya,3
"tumbler came with broken lid. there was a missing piece wala yung metal na nakalagay sa butas. i fixed it na lang myself instead of returning it ganda naman ng tumbler, really kept my water cold for hours.",4
sira nman di umaandar nagalit ung nirigaluhan ko byan kakahiya tuloy check nio muna bago nio ipadala nakakabwisit lng kasi ung sira makuha nairegalo ko p hayyyy,1
when i opened it parang gamit na. i checked other's rate hnd naman ganyan nung binuksan nila sakin ganyan.,1
good kaka try ko at ang masasay ko magnda may pa shimmering sya hehehe 1st time ko mag try ng make uo spary at ndi nmn ako nabigo at ang bilis ng deliver thank you kay ate rider,3
"thank you at tama ang size na pinadala nyo hindi kagaya nung unang order ko. na-xxl kahit xl lang ang nakalagay sa choice ko tapos sasabihin nyo pa na tama ang pinadala nyo, mag aapply ba ako ng return/refund kung tama ang nabili ko. diba? sorry for the 3 maayos",4
"ok maganda,ang laki tama lng sa anak ko ubos nya 4liters buong araw 2l.sa umaga at 2l.sa hapon tubig tama tlga bumili ako nito salamat sa free stickers my konteng tanggal ng kulay sa my upper nya pero ok lng",4
"yung order ko ay dalawang 2l which is 2000ml, pero ang na recieve ko ay 1100ml lang, at isa pa yung design is transparent blue and purple pero eto ang dumating, nakakasad lang kase naglalagay pa kayo ng pagpipilian pero kayo dn pala masusunod sana nag message muna saken",1
nasunod naman ung mga color ng order ko maliban sa isa. yung sock na frog style. iba ung nabigay na style and design na frog. dun kasi sa pic na order ko green ung color and stripe ung design nya kaso ang nabigay sakin is polka dots naman ung style.,4
wrong color of item delivered. terrible experience. tinanggap ko na lang kesa ibalik pa at tumagal at sagutin ko ang expense.,1
ganda po seller nice slightly better and actually natry ko na po and so suitable for us po love you too po muah,3
good quality for it's price. matagal lang sya dumating though. will order again soon...,4
